"","LOCATION","macro_genspecies","MACRO_GENSPECIES","SITE_LOC_ID","BASIN","RIVMILE","COLL_DATE","COLLECT","REPLICATE","INDIV","TAXONOMIST","PROJECT","final_id","tol_int","tol_char","tol_p_int","tol_n_int","ffg","reference","prevnames","final_tsn","final_id.y","kingdom","subkingdom","infrakingdom","superphylum","phylum","subphylum","class","subclass","infraclass","superorder","order","suborder","infraorder","superfamily","family","subfamily","tribe","subtribe","genus","subgenus","species","subspecies","org_id","LAKE","LAKE_CAT","LAKE_ID","NATURAL500"
"3509","LQCHY","hydroporus_sp.","Hydroporus sp.","13- LQCHY-0.0",13,0,"6/29/2016",4,1,1,"SBU","LAKES","hydroporus",5,"facultative",NA,NA,"predator","83,123",NA,112390,"hydroporus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","adephaga",NA,NA,"dytiscidae","hydroporinae","hydroporini",NA,"hydroporus",NA,NA,NA,NA,"Queechy Lake","Test","1310QUE0057",81.50406504
"3510","LQCHY","polypedilum_tritum","Polypedilum tritum","13- LQCHY-0.0",13,0,"6/29/2016",4,1,5,"SBU","LAKES","polypedilum_tritum",7,"facultative",NA,NA,"shredder","69",NA,129719,"polypedilum_tritum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_tritum",NA,NA,"Queechy Lake","Test","1310QUE0057",81.50406504
"3511","LQCHY","callibaetis_sp.","Callibaetis sp.","13- LQCHY-0.0",13,0,"6/29/2016",4,1,3,"SBU","LAKES","callibaetis",7,"tolerant",NA,NA,"gatherer","83",NA,100903,"callibaetis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,NA,"baetidae",NA,NA,NA,"callibaetis",NA,NA,NA,NA,"Queechy Lake","Test","1310QUE0057",81.50406504
"3512","LQCHY","undetermined_planorbidae","Undetermined Planorbidae","13- LQCHY-0.0",13,0,"6/29/2016",4,1,4,"SBU","LAKES","planorbidae",6,"facultative",NA,NA,"scraper","60,83",NA,76591,"planorbidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"planorbidae",NA,NA,NA,NA,NA,NA,NA,NA,"Queechy Lake","Test","1310QUE0057",81.50406504
"3513","LRBWF","undetermined_ceratopogonidae","Undetermined Ceratopogonidae","09- LRBWF-0.0",9,0,"6/8/2016",4,1,13,"SBU","LAKES","ceratopogonidae",6,"facultative",8,9,"predator","83",NA,127076,"ceratopogonidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"ceratopogonidae",NA,NA,NA,NA,NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3514","LRBWF","polypedilum_scalaenum_gr.","Polypedilum scalaenum gr.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,14,"SBU","LAKES","polypedilum_scalaenum",6,"facultative",10,6,"shredder","69","polypedilum_scalaenum,_polypedilum_nr._scalaenum,_polypedilum_sp._4",129708,"polypedilum_scalaenum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_scalaenum",NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3515","LRBWF","undet._tubificidae_w/_cap._setae","Undet. Tubificidae w/ cap. setae","09- LRBWF-0.0",9,0,"6/8/2016",4,1,9,"SBU","LAKES","tubificidae",10,"tolerant",10,8,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3516","LRBWF","hyalella_azteca","Hyalella azteca","09- LRBWF-0.0",9,0,"6/8/2016",4,1,42,"SBU","LAKES","hyalella_azteca",8,"tolerant",NA,NA,"gatherer","17",NA,94026,"hyalella_azteca","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","amphipoda","gammaridea",NA,NA,"hyalellidae",NA,NA,NA,"hyalella",NA,"hyalella_azteca",NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3517","LRBWF","undetermined_nemertea","Undetermined Nemertea","09- LRBWF-0.0",9,0,"6/8/2016",4,1,4,"SBU","LAKES","nemertea",8,"tolerant",NA,NA,"predator","108",NA,57411,"nemertea","animalia","bilateria","protostomia","lophozoa","nemertea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3518","LRBWF","undetermined_pisidiidae","Undetermined Pisidiidae","09- LRBWF-0.0",9,0,"6/8/2016",4,1,7,"SBU","LAKES","pisidiidae",6,"facultative",10,8,"filterer","83",NA,81388,"pisidiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"bivalvia","heterodonta",NA,NA,"veneroida",NA,NA,"corbiculoidea","pisidiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3519","LRBWF","aulodrilus_pluriseta","Aulodrilus pluriseta","09- LRBWF-0.0",9,0,"6/8/2016",4,1,6,"SBU","LAKES","aulodrilus_pluriseta",7,"tolerant",NA,NA,"gatherer","18,83",NA,68684,"aulodrilus_pluriseta","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","tubificinae",NA,NA,"aulodrilus",NA,"aulodrilus_pluriseta",NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3520","LRBWF","psectrocladius_simulans","Psectrocladius simulans","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","psectrocladius simulans",8,"tolerant",NA,NA,"gatherer","124",NA,129041,"psectrocladius_psilopterus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"psectrocladius",NA,"psectrocladius simulans",NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3521","LRBWF","thienemannimyia_gr._spp.","Thienemannimyia gr. spp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,2,"SBU","LAKES","thienemannimyia",6,"facultative",8,8,"predator","94","pentaneura_sp._1,_conchapelopia_sp._1",128236,"thienemannimyia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"thienemannimyia",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3522","LRBWF","hydroporus_sp.","Hydroporus sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,2,"SBU","LAKES","hydroporus",5,"facultative",NA,NA,"predator","83,123",NA,112390,"hydroporus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","adephaga",NA,NA,"dytiscidae","hydroporinae","hydroporini",NA,"hydroporus",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3523","LRBWF","eurylophella_sp.","Eurylophella sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,3,"SBU","LAKES","eurylophella",2,"intolerant",NA,NA,"gatherer","6",NA,101324,"eurylophella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","ephemerelloidea","ephemerellidae",NA,NA,NA,"eurylophella",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3524","LRBWF","zalutschia_sp.","Zalutschia sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","zalutschia",4,"intolerant",NA,NA,"shredder","99",NA,129213,"zalutschia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"zalutschia",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3525","LRBWF","nais_sp.","Nais sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,4,"SBU","LAKES","nais",8,"tolerant",NA,NA,"gatherer","18,83","nais_spp.",68946,"nais","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","naidinae",NA,NA,"nais",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3526","LRBWF","procladius_sp.","Procladius sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,4,"SBU","LAKES","procladius",9,"tolerant",NA,NA,"predator","93",NA,128277,"procladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","procladiini",NA,"procladius",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3527","LRBWF","orthotrichia_sp.","Orthotrichia sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","orthotrichia",6,"facultative",NA,NA,"shredder","125",NA,115828,"orthotrichia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydroptiloidea","hydroptilidae","hydroptilinae","orthotrichiini",NA,"orthotrichia",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3528","LRBWF","undetermined_coenagrionidae","Undetermined Coenagrionidae","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","coenagrionidae",8,"tolerant",NA,NA,"predator","83,122",NA,102077,"coenagrionidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","zygoptera",NA,NA,"coenagrionidae",NA,NA,NA,NA,NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3529","LRBWF","clinotanypus_sp.","Clinotanypus sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,4,"SBU","LAKES","clinotanypus",8,"tolerant",NA,NA,"predator","14",NA,127996,"clinotanypus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","coelotanypodini",NA,"clinotanypus",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3530","LRBWF","valvata_sp.","Valvata sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,29,"SBU","LAKES","valvata",8,"tolerant",NA,NA,"scraper","60,83",NA,70346,"valvata","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"heterostropha",NA,NA,NA,"valvatidae",NA,NA,NA,"valvata",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3531","LRBWF","cladopelma_sp.","Cladopelma sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","cladopelma",9,"tolerant",NA,NA,"gatherer","124","harnischia_sp.",129350,"cladopelma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cladopelma",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3532","LRBWF","nectopsyche_sp.","Nectopsyche sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,2,"SBU","LAKES","nectopsyche",3,"intolerant",NA,NA,"shredder","125,50","leptocella_sp.",116651,"nectopsyche","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","nectopsychini",NA,"nectopsyche",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3533","LRBWF","undetermined_lumbriculidae","Undetermined Lumbriculidae","09- LRBWF-0.0",9,0,"6/8/2016",4,1,16,"SBU","LAKES","lumbriculidae",5,"tolerant",5,6,"gatherer","18",NA,68440,"lumbriculidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,"lumbriculida",NA,NA,NA,"lumbriculidae",NA,NA,NA,NA,NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3534","LRBWF","pseudochironomus_sp.","Pseudochironomus sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,2,"SBU","LAKES","pseudochironomus",5,"facultative",NA,NA,"gatherer","100",NA,129851,"pseudochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","pseudochironomini",NA,"pseudochironomus",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3535","LRBWF","pseudostenophylax_sp.","Pseudostenophylax sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","pseudostenophylax",0,"intolerant",NA,NA,"shredder","125",NA,115989,"pseudostenophylax","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"limnephiloidea","limnephilidae","pseudostenophylacinae",NA,NA,"pseudostenophylax",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3536","LRBWF","neoplasta_sp.","Neoplasta sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","neoplasta",6,"facultative",NA,NA,"predator","83",NA,136352,"neoplasta","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","brachycera","muscomorpha",NA,"empididae","hemerodromiinae","hemerodromiini",NA,"neoplasta",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3537","LRBWF","caecidotea_sp.","Caecidotea sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,3,"SBU","LAKES","caecidotea",8,"tolerant",7,9,"gatherer","108","asellus_sp.",92686,"caecidotea","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","isopoda","asellota",NA,"aselloidea","asellidae",NA,NA,NA,"caecidotea",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3538","LRBWF","somatochlora_sp.","Somatochlora sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","somatochlora",1,"intolerant",NA,NA,"predator",NA,NA,101947,NA,"animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","anisoptera",NA,NA,"corduliidae","corduliinae",NA,NA,"somatochlora",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3539","LRBWF","enallagma_sp.","Enallagma sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","enallagma",8,"tolerant",NA,NA,"predator","83,122",NA,102102,"enallagma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","zygoptera",NA,NA,"coenagrionidae",NA,NA,NA,"enallagma",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3540","LRBWF","parakiefferiella_sp.","Parakiefferiella sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,60,"SBU","LAKES","parakiefferiella",4,"intolerant",NA,NA,"gatherer","124,83","psectrocladius_sp._3,_psectrocladius_sp._3a,_psectrocladius_sp._3b,_psectrocladius_sp._2a",128968,"parakiefferiella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"parakiefferiella",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3541","LRBWF","undetermined_naididae","Undetermined Naididae","09- LRBWF-0.0",9,0,"6/8/2016",4,1,4,"SBU","LAKES","naididae",8,"tolerant",NA,NA,"gatherer","18,83",NA,68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3542","LRBWF","crangonyx_sp.","Crangonyx sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,3,"SBU","LAKES","crangonyx",6,"facultative",NA,NA,"gatherer","108",NA,95081,"crangonyx","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","amphipoda","gammaridea",NA,NA,"crangonyctidae",NA,NA,NA,"crangonyx",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3543","LRBWF","bezzia_sp.","Bezzia sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","bezzia",6,"facultative",NA,NA,"predator","83",NA,127778,"bezzia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"ceratopogonidae","ceratopogoninae","palpomyiini",NA,"bezzia",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3544","LRBWF","gomphus_sp.","Gomphus sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","gomphus",5,"facultative",NA,NA,"predator","83,122",NA,101665,"gomphus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","anisoptera",NA,NA,"gomphidae",NA,NA,NA,"gomphus",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3545","LRBWF","undetermined_muscidae","Undetermined Muscidae","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","muscidae",6,"facultative",NA,NA,"predator","83,117",NA,150025,"muscidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","brachycera","muscomorpha",NA,"muscidae",NA,NA,NA,NA,NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3546","LRBWF","cricotopus_intersectus_gr.","Cricotopus intersectus gr.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,6,"SBU","LAKES","cricotopus_intersectus",7,"facultative",NA,NA,"shredder","106,107","cricotopus_sp._7",128614,"cricotopus_intersectus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"cricotopus","cricotopus_(isocladius)","cricotopus_intersectus",NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3547","LRBWF","undet._tubificidae_w/o_cap._setae","Undet. Tubificidae w/o cap. setae","09- LRBWF-0.0",9,0,"6/8/2016",4,1,2,"SBU","LAKES","tubificidae",10,"tolerant",7,7,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3548","LRBWF","undetermined_hydrobiidae","Undetermined Hydrobiidae","09- LRBWF-0.0",9,0,"6/8/2016",4,1,2,"SBU","LAKES","hydrobiidae",8,"tolerant",6,7,"scraper","60,83",NA,70493,"hydrobiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"neotaenioglossa",NA,NA,NA,"hydrobiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3549","LRBWF","dubiraphia_quadrinotata","Dubiraphia quadrinotata","09- LRBWF-0.0",9,0,"6/8/2016",4,1,2,"SBU","LAKES","dubiraphia_quadrinotata",5,"facultative",NA,NA,"gatherer","19",NA,114130,"dubiraphia_quadrinotata","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","polyphaga","elateriformia","byrrhoidea","elmidae","elminae","elmini",NA,"dubiraphia",NA,"dubiraphia_quadrinotata",NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3550","LRBWF","nanocladius_sp.","Nanocladius sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,2,"SBU","LAKES","nanocladius",7,"facultative",NA,NA,"gatherer","100","psectrocladius_sp._1",128844,"nanocladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"nanocladius",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3551","LRBWF","psectrocladius_sp.","Psectrocladius sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,4,"SBU","LAKES","psectrocladius",8,"tolerant",NA,NA,"gatherer","124",NA,129018,"psectrocladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"psectrocladius",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3552","LRBWF","undetermined_enchytraeidae","Undetermined Enchytraeidae","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","enchytraeidae",10,"tolerant",7,8,"gatherer","18,83",NA,68510,"enchytraeidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata",NA,NA,NA,NA,NA,NA,NA,"enchytraeidae",NA,NA,NA,NA,NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3553","LRBWF","cryptotendipes_sp.","Cryptotendipes sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,2,"SBU","LAKES","cryptotendipes",6,"facultative",NA,NA,"gatherer","124",NA,129394,"cryptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptotendipes",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3554","LRBWF","brillia_parva","Brillia parva","09- LRBWF-0.0",9,0,"6/8/2016",4,1,2,"SBU","LAKES","brillia_parva",5,"facultative",NA,NA,"shredder","80",NA,128481,"brillia_parva","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"brillia",NA,"brillia_parva",NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3555","LRBWF","triaenodes_sp.","Triaenodes sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","triaenodes",6,"facultative",NA,NA,"shredder","125,47",NA,116565,"triaenodes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","triaenodini",NA,"triaenodes",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3556","LRBWF","stylaria_lacustris","Stylaria lacustris","09- LRBWF-0.0",9,0,"6/8/2016",4,1,8,"SBU","LAKES","stylaria_lacustris",6,"facultative",5,2,"gatherer","18,83","stylaria_fossularis",68872,"stylaria_lacustris","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","naidinae",NA,NA,"stylaria",NA,"stylaria_lacustris",NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3557","LRBWF","dubiraphia_sp.","Dubiraphia sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,11,"SBU","LAKES","dubiraphia",6,"facultative",NA,NA,"gatherer","83,19",NA,114126,"dubiraphia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","polyphaga","elateriformia","byrrhoidea","elmidae","elminae","elmini",NA,"dubiraphia",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3558","LRBWF","hemerodromia_sp.","Hemerodromia sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","hemerodromia",6,"facultative",5,6,"predator","83,117","undetermined_empididae,_undetermined_empidae,_roederiodes_sp.",136327,"hemerodromia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","brachycera","muscomorpha",NA,"empididae","hemerodromiinae","hemerodromiini",NA,"hemerodromia",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3559","LRBWF","caenis_sp.","Caenis sp.","09- LRBWF-0.0",9,0,"6/8/2016",4,1,6,"SBU","LAKES","caenis",6,"facultative",3,3,"gatherer","83",NA,101478,"caenis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae","caeninae",NA,NA,"caenis",NA,NA,NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
"3560","LRBWF","macronychus_glabratus","Macronychus glabratus","09- LRBWF-0.0",9,0,"6/8/2016",4,1,1,"SBU","LAKES","macronychus_glabratus",5,"facultative",NA,NA,"gatherer","19",NA,114213,"macronychus_glabratus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","polyphaga","elateriformia","byrrhoidea","elmidae","elminae","macronychini",NA,"macronychus",NA,"macronychus_glabratus",NA,NA,"Rainbow Falls Reservoir","Reference","0903RAI0022A",95.43493889
